JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
QCNP_850_4h_4h5s15m_Giada_B_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_B_06.jpg,QCNP_850_4h_4h5s15m_Giada_B_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_06.tif,42,0.9457612421262004,True,good
Andrea_44.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_44.jpg,Andrea_44.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_44.tif,4,0.9972889412090705,True,excellent
CNP_87_850_4h_C_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_C_02.jpg,CNP_87_850_4h_C_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/CNP_87_850_4h_C_02.tif,18,0.9939109184745177,True,excellent
quarzo_81_intera_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_11.jpg,quarzo_81_intera_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_81_intera_11.tif,14,0.9947419957245819,True,excellent
SpinDiss_on_CNTs_36.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_36.jpg,SpinDiss_on_CNTs_36.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_36.tif,4,0.9986676397077823,True,excellent
SpinalsOnCNTs_23-10-12_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_22.jpg,SpinalsOnCNTs_23-10-12_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_22.tif,6,0.9993142155476447,True,excellent
Spinals_on_MWNT_49.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_49.jpg,Spinals_on_MWNT_49.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_49.tif,2,0.9996894756219257,True,excellent
A66_8DIV_11_03_25_GLASS_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_33.jpg,A66_8DIV_11_03_25_GLASS_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_33.tif,10,0.9993958511322415,True,excellent
CNP_880C_1.5h_rotta_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_rotta_07.jpg,CNP_880C_1.5h_rotta_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-01/CNP_880C_1.5h_rotta_07.tif,2,0.9944853426782168,True,excellent
A66_8DIV_GLASS_57.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_57.jpg,A66_8DIV_GLASS_57.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_57.tif,6,0.9991128537730348,True,excellent
CNP_880C_1.5h_10mBOE_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_01.jpg,CNP_880C_1.5h_10mBOE_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_10mBOE_01.tif,20,0.914513249935647,True,good
QCNP_87_900C_1.5h_SolNit_3h_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_26.jpg,QCNP_87_900C_1.5h_Pir+SHNH_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_31.tif,174,,False,no_match
CNP_880C_1.5h_5mBOE_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_5mBOE_06.jpg,CNP_880C_1.5h_5mBOE_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_5mBOE_06.tif,14,0.9934947977514852,True,excellent
Spinals_on_MWNT_41.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_41.jpg,Spinals_on_MWNT_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_41.tif,0,0.999598555806434,True,excellent
SpinalsOnCNTs_23-10-12_52.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_52.jpg,SpinalsOnCNTs_23-10-12_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_52.tif,2,0.9984475983653042,True,excellent
SpinDiss_on_CNTs_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_33.jpg,SpinDiss_on_CNTs_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_33.tif,8,0.998474645631551,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_C05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C05.jpg,QCNP_850C4H_4HSN10SB1.5HSN_C05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_C05.tif,20,0.981920415445383,True,excellent
Neurons-on-SL-GR-20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-20.jpg,Neurons-on-SL-GR-20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-20.tif,0,0.9997308900093609,True,excellent
A66_8DIV_11_03_25_CNT_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_21.jpg,A66_8DIV_11_03_25_CNT_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_21.tif,4,0.9993944287699833,True,excellent
Cells_on_Cambridge_Graphene_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_17.jpg,Cells_on_Cambridge_Graphene_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_17.tif,2,0.9994316939824519,True,excellent
CNTs_on_SiO2_FromLiquid_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_10.jpg,CNTs_on_SiO2_FromLiquid_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_10.tif,4,0.999693141988651,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_F07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_F07.jpg,QCNP_850C4H_4HSN10SB1.5HSN_F07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_F07.tif,8,0.9639075836619376,True,excellent
B30_8DIV_CNT_B_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_14.jpg,B30_8DIV_CNT_B_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_14.tif,0,0.9994813946233272,True,excellent
A66_8DIV_11_03_25_CNT_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_37.jpg,A66_8DIV_11_03_25_CNT_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_37.tif,4,0.9993912255914438,True,excellent
CNP_86-1_850C_1.5h_20mBOE_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_17.jpg,CNP_86-1_850C_1.5h_20mBOE_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_17.tif,68,0.9110845340900992,True,good
CNP_1h_NewThermocouple_II06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple_II06.jpg,CNP_1h_NewThermocouple_II06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple_II06.tif,8,0.952836414660329,True,excellent
Algae+Graphene_1GO_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GO_00.jpg,Algae+Graphene_1GO_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_1GO_00.tif,6,0.9995527387474719,True,excellent
Andrea_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_00.jpg,Andrea_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_00.tif,4,0.9968278889008646,True,excellent
CNP_880C_1.5h_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_01.jpg,CNP_880C_1.5h_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-01/CNP_880C_1.5h_01.tif,14,0.981197072013591,True,excellent
A66C37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C37.jpg,A66C37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C37.tif,0,0.9994164119813279,True,excellent
QCNP_850_4h_4h5s15m_Giada_A_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_A_02.jpg,QCNP_850_4h_4h5s15m_Giada_A_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_02.tif,8,0.99831071255935,True,excellent
B30_8DIV_CNT_B_32.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_32.jpg,B30_8DIV_CNT_B_32.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_32.tif,4,0.9996782160244595,True,excellent
Patterned_PDMS_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_08.jpg,Patterned_PDMS_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_08.tif,4,0.9992507765287398,True,excellent
QCNP_850_4h_4h5s15m_Giada_E_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_07.jpg,QCNP_850_4h_4h5s15m_Giada_E_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_07.tif,72,0.9829413917288099,True,excellent
A66_8DIV_11_03_25_GLASS_57.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_57.jpg,A66_8DIV_11_03_25_GLASS_57.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_57.tif,6,0.9992912047413075,True,excellent
CNP_87_850C_3.5h_A_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_A_01.jpg,CNP_87_850C_3.5h_A_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_A_01.tif,12,0.9957005981487683,True,excellent
SpinDiss_on_CNTs_63.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_63.jpg,SpinDiss_on_CNTs_63.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_63.tif,4,0.9987062732383458,True,excellent
A66_8DIV_11_03_25_CNT_49.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_49.jpg,A66_8DIV_11_03_25_CNT_49.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_49.tif,2,0.9994678046390136,True,excellent
QCNP_850_4h_4h5s15m_Giada_C_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_C_00.jpg,QCNP_850_4h_4h5s15m_Giada_C_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_C_00.tif,12,0.9343131964628594,True,good
Spinals_on_MWNT_50.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_50.jpg,Spinals_on_MWNT_50.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_50.tif,2,0.999631970756445,True,excellent
Neurons-on-SL-GR-09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-09.jpg,Neurons-on-SL-GR-09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-09.tif,2,0.9997980890633867,True,excellent
CNP_86-1_850C_1.5h_20mBOE_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_09.jpg,CNP_86-1_850C_1.5h_20mBOE_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_09.tif,68,0.8881116418603007,True,good
QCNP_87_900C_1.5h_SolNit_3h_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_22.jpg,QCNP_87_900C_1.5h_SolNit_3h_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_22.tif,44,0.7094478169177347,True,good
Neurons_AGi_13072015_PdAu_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_20.jpg,Neurons_AGi_13072015_PdAu_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_13072015_PdAu_20.tif,2,0.999561467574028,True,excellent
SpinDiss_on_CNTs_54.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_54.jpg,SpinDiss_on_CNTs_54.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_54.tif,0,0.998721136677012,True,excellent
AFM_Tip_F_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFM_Tip_F_00.jpg,AFM_Tip_F_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_F_00.tif,10,0.9888559200106656,True,excellent
Neurons_AGi_13072015_PdAu_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_13.jpg,Neurons_AGi_13072015_PdAu_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_13072015_PdAu_13.tif,4,0.9931558622619465,True,excellent
AFM_Tip_A_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFM_Tip_A_01.jpg,AFM_Tip_A_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_A_01.tif,8,0.9925510410641051,True,excellent
A66_8DIV_CNT_52.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_52.jpg,A66_8DIV_CNT_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_52.tif,2,0.9994466791567237,True,excellent
Quarzo_85_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_85_13.jpg,Quarzo_85_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_85_13.tif,2,0.9996320051030751,True,excellent
B30_8DIV_CNT_B_39.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_39.jpg,B30_8DIV_CNT_B_39.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_39.tif,4,0.9997145613463192,True,excellent
Hippo_Cond_21-5_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_Cond_21-5_09.jpg,Hippo_Cond_21-5_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_09.tif,2,0.9996035609857243,True,excellent
SpinalsOnCNTs_23-10-12_39.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_39.jpg,SpinalsOnCNTs_23-10-12_39.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_39.tif,6,0.9993711372171455,True,excellent
3DCNTsSCAFFOLD_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_22.jpg,3DCNTsSCAFFOLD_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_22.tif,2,0.9982732669303301,True,excellent
A30_8DIV_glass_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_glass_10.jpg,A30_8DIV_glass_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_10.tif,2,0.999573993057388,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_A04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_A04.jpg,QCNP_850C4H_4HSN10SB1.5HSN_A04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_A04.tif,22,0.9814418575068626,True,excellent
A66_8DIV_11_03_25_GLASS_52.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_52.jpg,A66_8DIV_11_03_25_GLASS_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_52.tif,8,0.9992171182261366,True,excellent
CNP_880C_1.5h_1mBOE_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_1mBOE_01.jpg,CNP_880C_1.5h_1mBOE_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_1mBOE_01.tif,12,0.9957415500228063,True,excellent
B30_8DIV_GLASS_A_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_16.jpg,B30_8DIV_GLASS_A_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_16.tif,6,0.9995701369393937,True,excellent
Neuro_C_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_17.jpg,Neuro_C_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_17.tif,2,0.9999090261336354,True,excellent
Spinals_ALE_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_13.jpg,Spinals_ALE_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-09-07/Spinals_ALE_13.tif,4,0.999534993418396,True,excellent
Spinals_on_MWNT_32.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_32.jpg,Spinals_on_MWNT_32.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_32.tif,2,0.9995158376259392,True,excellent
A66C40.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C40.jpg,A66C40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C40.tif,4,0.9994884657814188,True,excellent
quarzo_81_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_01.jpg,quarzo_81_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_81_01.tif,2,0.9979802795091515,True,excellent
SpinalsOnCNTs_23-10-12_62.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_62.jpg,SpinalsOnCNTs_23-10-12_62.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_62.tif,4,0.9995596190826124,True,excellent
SpinDiss_on_CNTs_64.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_64.jpg,SpinDiss_on_CNTs_64.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_64.tif,4,0.9988475815639356,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_28.jpg,QCNP_87_900C_1.5h_SolNit_3h_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_28.tif,162,,False,no_match
CNP_850C_3.5h_4h20mSN_10sB_B11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_B11.jpg,CNP_850C_3.5h_4h20mSN_10sB_B11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_3.5h_4h20mSN_10sB_B11.tif,48,0.9414248254532975,True,good
A30_8DIV_CNT_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_CNT_06.jpg,A30_8DIV_CNT_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_06.tif,2,0.9994079795918069,True,excellent
SpinalsOnCNTs_23-10-12_83.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_83.jpg,SpinalsOnCNTs_23-10-12_83.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_83.tif,2,0.9993803663448718,True,excellent
AFM_Tip_C_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFM_Tip_C_00.jpg,AFM_Tip_C_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_C_00.tif,6,0.9984737040764495,True,excellent
CNTs_Ilaria_BeforeWashing_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_13.jpg,CNTs_Ilaria_BeforeWashing_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_13.tif,0,0.9997853540237044,True,excellent
Andrea_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_04.jpg,Andrea_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_04.tif,2,0.9984831529568765,True,excellent
Cells_on_Cambridge_Graphene_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_04.jpg,Cells_on_Cambridge_Graphene_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_04.tif,4,0.9993348051911654,True,excellent
Thick_3D_Sponge_CNTs_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thick_3D_Sponge_CNTs_08.jpg,Thick_3D_Sponge_CNTs_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thick_3D_Sponge_CNTs_08.tif,0,0.9988824412716482,True,excellent
