file,path,phash
Andrea_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_24.tif,d554311c24e6181cb2ffe9fdc803f78731bc67c38c0e187f4601fc00f3c00a081d14c71c4f390b9ff0cb638758c7f00baf21fe0353de7dacae467f7013d0b0c14809f9ffff93df390ffc57078c3c3e86fc2379467fc29f8097e027c0185e20fdec0dcf405f40dec0c05d25836c1f18f1bf93371c527818ffe2668c655cc36c68
Andrea_47.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_47.tif,ca98818e15364c982c4905bcf696079b6e4c8f14b3365f24496d9c4db56f38496cc8911b4d10113aa465a61b4adb263fb567643b4ac320679104ccf3981dcdc64edbdac4af6282c1569a14c2b19e9696591a75865e036524b725e068736542d2b1cd73b612ce7d9ddadfad8d1c7a6bdeecf65ef44ed2f8e1e1a5f9cb584dbada
Andrea_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_31.tif,d4126ecdc1cd94b216926949c5651ab51ab25349a94d95a435b4ee5bda9b192c5668ec9372ab52da89368aab2d8a3525d4a552962b5aab4aedada55556d13535532d58b6a4b366db0b552325d54aadd237aad56aaab252a5d4ad4a9434952a5aa96a8b6918975695d56deb5a13b6252deedd96ae52d4aab4ab6ad2562d5b494a
Andrea_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_07.tif,a96979c90dec49c7eddd878196f47ced3b4d7d3cde647a0f27223e44f23047ff33f830c00c8d997cdce60e3726770379d71c800733cfc183d1fe6ce1987f831c2e83e007c1338273261dd90dc03f9e6218c7c7391ff33100dc03fce42f006669c0c7ccfe2071fe72b2f884986fdc73209e863f1901030d0dc3b786f23e69f339
Andrea_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_09.tif,d71d29d443011550cb0dd6c9acc129c46b1488a7b9c60714103f32e4f7099a406fc4a30fae7694869557dceb71aade3cd0807ffb4e4e4e41bd77e5f0f72259fe71c82449aa7ffc3d6bd77f09d4d33bc701022c4692618742ff9d13d00c7ee0bba123ee028a9dd3ce2654ca46526a1d7fef8949fb6cbe6481e026063636f0d5b9
Andrea_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_00.tif,aaa0a3693508704c9d9e3a30a4da720363c9b8adf244fe4d3a426665d12b38246b25d618ed96670ad7dc7be62a3539b4f40124df3caa9467bbda9b37938921172e8710b79736d2d35bb5ce52d768123a31c72e2137d1a4fccf3b98900fb57498a9bc566d3d280fbb72b6e4c63042cfb69249d1bc174dc4aac7474579637f6451
Andrea_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_05.tif,fe6c2ac4271a662a832b4ec9cfd7462e077ba94e99b325bb2ed112d38761ae62502be535109b73bd9dc13a8539a5b943ac54598941cc09c4d9e324a2d3993316738c1d99bd4c6ed53aec6aca9e98a25972f7356a61575711d38ab2696d849a75fe08a3ac525ab8a8e5a60ac4e7435c4d595594c2747a6af6ab9ae7556b155dd1
Andrea_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_20.tif,d32f3b490cb2f4b2f0c9696d230ccf9e7330b2688c3271a7534bcd938cb18cdb1ac3186ccd8e33c5acb4b33273ce69cf8c30c61c72cede798520cc31f3333ce3732331c78d32349872cb234c8da79e7c70c8333c5fcff9338d80c79b72cccd388e64cc8360e60cd97333586633b33ceea83033c677dfb32c8cb0471473cf9a30
Andrea_43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_43.tif,d57f81002348913e2013b3bc16ff3f3876e46231ec45c6391c8b95d1bc9b25f719977f34403e6a28bd3e90ef40701fc9b7e0f27955d7e4c3bea58cc6c52909bc495a3bb8b2d0ba036695c00f9b279dfe3fa331e0659e03c5863c0f0d0871b878a8052a706fce7ff08ff85a837859d685036275295ed3fc2a89cda4cb5794a0df
Andrea_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_17.tif,cdb268e54f884133bb4b9129e389866c666dcb769b124fb349936ca39490efa25ccb7bdc6359c266bec6b7a06490634098191b3862626f339606041b9d919a7b6f884fd9866e0c9b73939e439c6ce36d736c99cd40ed91d3b64fd2d35e673121992d99cc6e4cdbd31c93749346132627bbe73c4c40cc4edb9c9134f6731225bd
Andrea_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_11.tif,d1a4dfc43580ff49b85dff0fed8cdb0c1ea411bea7b634db52963cc9bcd316235f7b076695ed87f6bced8ff25cef873ca1cf939c420f9bdba30dc9ef93c7c5a453e2c7b0acf0e3c94868f1c7a1f863d273d2639be6e34bdb826121b3592c3591913c22863e1064660698c431df584420abf960045c3c18c386051143768c2263
Andrea_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_35.tif,a51a876bb22172b0b3ce1c96d33deb655998c5a299ed5ac90c9ea556f4c27c293a611b8d5feea9f2b93f361e0cdfdbc9d00c01963e4d7e63c8300724e4dc9cf330230e5ddcdf91822f2b6e7cfb55d6100cc26ffc372d90b6eb922f7801619017a8be6e291e560114ce219ee8cf8bc012f6dcb3e05727083faa3a7fc0477c101e
Andrea_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_04.tif,cb19a95215a5552ce526f6d3199455b565c898f686ca93146b33215ab55555eb744ad4b9596d5625e575aa866792a9ca915a69aa726ba697b9d51443b3d611ea521ceab2913aaa315295b4d4a966a2d26fab6945eb59a94ed92a52db529629d3d69235c2c8f2d6624ceb58214f557ad9a9b5523c6cb6aa979c52ab195e53c334
Andrea_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_14.tif,d555a7c93528e1c84cb660799492427247cb9107a08d98d95644ec49b04a6865432d18656b2e8659ed82c60a57fef204a37e73004e752fd9bc3fb4e8e072f9c05b996d4cb5cf672d740631afbe1fdbee4e6ad9d6c87e5b0eb0cc6e6e304a0f6cfe63898636cf44c484c388d4c749133ae38c20036f9664c3efb27cc774fa7ed5
Andrea_40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_40.tif,8d56d37fa6da7177e24db63b73a6c9244de74619e7d924944b60d970e27e5b3149366c3c6d3236d9af6b32584b1b1913e49059b1496d3499ed34890dfa484f230bc4967ca6969e1e5bd19e58b65d2f9358a0f9a430efb09eb50f9a4f0be14924f43e372094e4967b96b9e80f3ef4cb03b685b4c003c1b4faa41b7f06134062bc
Andrea_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_26.tif,9542e0d914f007dffdde105e22f7dc054c61ec1bef101bc537d4f9fc84fc9e3f467904a1eb1a5d12bb3ce7e279ce531db8074f991702e0fbe9654f3de062131e27f10009ffb8e73a2d518399a03e61ce692c70791fa6b05c8bf3d98e763ee5efab077b330068dc893c2864481687ea1d6303577b792c26d380f421c7430214cb
Andrea_44.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_44.tif,841bc6b05e3b8ee732a43cc657220586004efdb5a15e90e347f81387df40bc9e3307a0345c742f3fe1406d7b1245e9c2fc5dcbd638cd9e14f097181457f7d42d3fcdb1edec19b119238b2719c5fc2cf39fe19cf633895120aecf33e66a921646a5b6264d6ccf68cf5a0408df10fd321dff13355c3c0858ea03ac52f97305f0f4
Andrea_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_46.tif,d105b7ff501b877f3a77110ab7b9911866fb391ee57018274bf21957b9f00bc539443fcdc1c82ddf9fe1398e1f847c1cf88bf81c554fd23ebc07513c305e433c35d0573ce69037385642fbb0e3f7f0606186e4f0830662f08e0c62e01f3d86c0bf784fa108b94d959c7c3b897ad8f4a8f920f5585106f36ae3a3777245a28d70
Andrea_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_06.tif,a6fd29d6a3503758d298d6cbacc1634d66383ca4ed804e2115fe2596d03b16f977892b54aaec2309eebf31c62f5790e1857bb12471919a9fd6c0030f00fda6412a9fdf16c1511bc27ea082e09521a476066cc7787f9913faa65eb09d093e7c06f1a5fe638e14f3e6647e6e60526a9d37e78979596c9d68b1e52e261336b79179
Andrea_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_22.tif,93d64e464db9a336ed991b192ddd85172162466bcce123885a9c9edcc85a73321029df9b5fb5086cde06b5ae3c6253929505ad3b1dea68218abdb7de2f50048b7429b009c2a8ced6207d3309d142afa547aa337c16c1cda7c9162252175a8d1fedee71cb9f1105bc25f4d8d38b546f7cc1a7b9ab726b4c9dc9b5d7d63f433c08
Andrea_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_13.tif,d550d0743760d0f433a4f8f1cbe4daf608a6c7d6b8d243274e526127b56a71a55deb31f1d4c92cf1acfc2cb2528c499ba90508db511f2ddea96d25efc3cdb0a759e5b2d3a66788da556b98cfa5739ad57987bb9438c6a092b266b0324c69c012e148c8802d2dd8cdd2ad80f0739732f2aad3b77959c2bb8dae73069171338c97
Andrea_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_02.tif,ef2db6d97ead324d86b536cc2a56f163425695b0a2da9ebc62d95688d9554aca3b90ea437ba939e1d31b3a6939cbd55585c4451b754d52aeb54f256e4c6665e744a672a7c5b356e153904508c54291934e71b9b3468da8a0f28e999362e38c57aae94e6635a6351ad1a31cd3ad63d672ab5aea555589c97196a8d6334e50ce19
Andrea_45.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_45.tif,9517a35a1a1d735ab0754c4860f94d4133cb0553cb8b254e479a2d6e5b1829648511666566356747abab4d9a1ba24d1ae6762c7903231951aeab1b45166af2d7226e7295fc4e56ac1beec52ce52aac68344c8aa96d59ae5ba5b3d97356663176de6666560bb74ec6d324c4d5daccccd5eac8cc4d672dcb9b257ba9d6924b6885
Andrea_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_34.tif,d4aa451b4ab56419695529e66c81b71965da13e7fe5194d856e4dc9ce374620e2318434e1bdf786bc0c4be3810630727ff3b819d21a9fcf2f9c8a7901e5849fe6226580fbb96260f1a7bc060f0f7fe381d2cf3ff20001cfffb4622023b33b0f8df49ddb700746cdc2f8db323d07269b13f19278a210fa0fb9cc9180e6736df4c
Andrea_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_29.tif,8089daad59d475b7f833be4aebd02975682f86ddeb1496a6292a595bfdb5a90b209324ed0c51b324e52f1c9b01b4c641f4da635826213d72f13a0f3bfcb5ab0c22d6d5e4d90a66331a9d3909e5c19e3c04f8cf07679275c0d8597a782f2d2c2fb5c496835cd6faf4a3a95d0f460995a4fdb50ad216cfa6f8e162f31e16284d8d
Andrea_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_37.tif,e9e6fcfdacdcedb63ecdb3697c264d1a4f62264f87d8036633d01886e1921493219991b9603d99b0f6739a5b36416b59da01fe865b919fcfd3d33ffbf40037f72df81fffa924d8bd2b7864defafe2ece56d7ed4c04a683a485bf43b309a9d01cd909bb9188089b578c40f908acc06daada004da652303ba8d600035144ec22aa
Andrea_38.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_38.tif,b74467acd551703bc97fff44081007891ad5f5749afd765372a8d956e52b1dcd0b7ad613fea0f0f9e2303b1303bf66ccfc0890fa7c0e3f0583e298a3f819c8fc7c282b02c1cfb7931da1713cfa12c8e201f12e65485f871bfd06723502d1514895dcdc9efc0587036f7c1e4905fe79f8f307d13635e06203c85c5dfc770f1324
Andrea_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_41.tif,e8f4e6cbcbe9ead4b1353b558b8b913670babd1ddb4e242a6a74764aaaa89bdb7ccaa11112a82dccf58bb532249a8556f5a2776114971f6cb749d190052f3f25759528a1826d6c8b58122d32dd7b250ea0592498aa6fed1b92c0ab5507e57b73cc836ebc1ad25b2dce47d26824dc17bccad556816a5cfab9a92c962e74a68d91
Graphene_PDMS_Sponge_Ester__22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__22.tif,88de41cc44cde96cfed90b1b7d9f0b33e546e00e52e11c69e939cf685af6207312a7a137b4bcd6d546f4126ec7a1be223bd0d4999605c1fe06d41a5497b4bc4f2f28725ac47a1a975170ad9918d253b3f43117ad3ae581c1e5c5cde496e6a46c59aa4fb4a5ca94ae7d2ab31bd6b55c9b2a4bacb4861557365e6512cca8489d2a
Graphene_PDMS_Sponge_Ester__19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__19.tif,b8cb84c3044d88318d63a9a811e21aa2f2176d483bc0cd5fcf8d5b48e9a18e0e5b709296d43e6ff73d672f2eddc1a22c6bb7ae19dada8eb80833469befa115062a5457c5a8b5a3d626b9370abe490ab0ef371375643eee15090cea10e6d1207f847655399c4595eb7d6d9ae3c95b50ea55d6e4abd225d5b67d490e2eb86252a3
Graphene_PDMS_Sponge_Ester__20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__20.tif,a02fbb05257de21ecba2117916b65fe1ce5e4d406ba4ba4fe9b0f2c2694aec51645c596bb01b19ea23a7a675b337aa9635d7951b90ce5aaa1a496d519c2a759113370b33dd31ee610cd4d62f950f3202ab2f31ec226b095be454e433ec94c55d257299b0e4db1a9b53a68b3dc2799f6e5ae98d4df0a3c6f711c8a2f493347422
Graphene_PDMS_Sponge_Ester__10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__10.tif,b16bfdea61d17fd761c2e2874c48eca8e950230012b57f1076ee5000cbd7cc000f510c7deb0850ab1ad7af77cac7eff42efdf490edab99d07cd45029e18571f55aa14410836a03de021807d790ee97f832ee8ffde419cae47d23c3e8ec01306a1d818a69932502cf57b863f78af35d7b7d6e3827a70857f67ed4b615aaa33540
Graphene_PDMS_Sponge_Ester__04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__04.tif,c54ca2c3278ea7cbbfaaa5ee5470c62cd23b1048c9b37502e2a25d0b3da53eab289748a7981e83cb3c2fd385dc9ac9c33459e8c3b085e0d06644d878ab4dc9525b775d5cfdf260a7a0ba0616c18d2b2a6225919b5914ae187c4e996a9dd157ea934b52b4a9c6f45b69dae6e588cb5d287f6f99a9a2565dba36e83a59998536cf
Graphene_PDMS_Sponge_Ester__07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__07.tif,8a01173c0e01baffb782888b17f7071d80778347b097cc33a56df9c490d03470b7338cd98643e38971d38164d56fc1e310d25631dc68ae5c5470462d9122383273ed983ad73944bd53679d1dd7862f19c1241db198cc767aec34f13786c530d94d86cbbdb6d50466614c9fd1aa34757167f53851a91f577e73dfa6378edd51ce
Graphene_PDMS_Sponge_Ester__02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__02.tif,b8a61426145da81bcb11aa520eb5003ad695435841527794ca2cb11b3cc31a681648bb8df80db7452bc38f60da18eac82f0d6a5cd1eae0db2a939eb0c5eeb2686fce531ded573394d55af46bd9da6ab031752294d7985cdac9de8d9bea1d34c9676b532dc4ff358b1e3eb6e89167516e6bb61a44aaf5d37a26d42a19e2567291
Graphene_PDMS_Sponge_Ester__08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__08.tif,8e63b5de53d088a6f1ba98285d5350dbd1f9e1200e866e274ecd1e12b993dbc08606cb47810a174c25a1699c878924f10bf53732f79452a30f16963295fcc3df46a4e545f5d6866816b46c9f6e2a6dd4d2791f162b5521caa973c3fbee3717ab47420ab6f6792ad33429bc4bb5ca542f5a21e284feb54ee24d66864da1d0c3ef
Graphene_PDMS_Sponge_Ester__09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__09.tif,b1c0a1e63bd71e3b6e4cddce4ec4eff5d1828a79201d55bd9e363bf85162e80717e04444f12f10590c39081dafa8b91024c72473f0ba300926d9d894dd5a0fc0244b366aea933132165f9ddce5fcfb4a9b06afeb7069b24d1730b347dbd5f1e81c428e6daa3f137622a938c8e8a956490ccf6875f71b77c204b2b9afe9945dbb
Graphene_PDMS_Sponge_Ester__18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__18.tif,bc8040b05e83aa33d332ab434574f9ddcaaf79972ef18d45b49d69a873c8ece04bb4cfcacb0419da286112f8e107169849c5707afdb79b4b19058c25f751b0ed07a9b16ed6e8a5062074349e9d49a657937dae8969d5b25d1d88d11dae86541419781cd5fb93ef6859eb6fa2f9c15c1a5923d452d8a267e337362e7da521b634
Graphene_PDMS_Sponge_Ester__15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__15.tif,e142f15a66750ef7e7fe3b5049cafdf8d87844a55383f68292b1dfef4e687dab7ad7ac798e10135e656eb5da98afd48d45a5528f98da29826329f5209a08e3eb25e05e7dd4874b547004803f0bf052c4882dcc57e65b321a17ffa9304a03616d6576aacc84d417e26402b7158a8fddc867203ebb98e17782652aeb2196d04fed
Graphene_PDMS_Sponge_Ester__13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__13.tif,b7fff34063c7fe10e387d5384d49ef1ae941680e0a37407d75aae21fe2f4001f0bd518d9eb0035fa3e50e634d3cefea85ef54c088bbb08047ed40037e8dcc3827ea5c04af9af91db0f06ddb9c73027fc1bac2f77b2cc2ee1c6f2bba98aee140a682c8205a8971043794629b5a019479b5eb1be4780e65bd65f7e4b55a133d5c0
Graphene_PDMS_Sponge_Ester__01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__01.tif,ac8000fe54fda13bcb5ba9522a31047bd5dd2b0942125614984ef18924cb396d5248a75dfb1dd34d2bc38c63da3ae2c92c9d2a50d96ee15823dbdaa2ccef12f585cc537c655b339ed47d34e959ba7881217b2bd446bd5adc8dca1d9bea3d344d222b4325c4eb752d1a54b8c59367d37221a23966fa15dbd635c0a81de55e7515
Graphene_PDMS_Sponge_Ester__11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__11.tif,b5bf1cc33307e1fd78ba8bea4c9910f5d31d617c41bb3e37beb3e05f08ed417f53de2017fe8f81f243d82c3bd260b0a708f72cc6da0a700a10f990a1f18a0f071e690650f7e374e6874b0d35f90f381052ce6d6464438d82d92eae94ea1b367c21eca9c9a660de6a04028a6cb98365ed1d78af1fe42451fa0c778ed7eb8f349f
AFM_Tip_I_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_I_00.tif,8cdcdd9f333f377363626ecc0e1f117338e1f906e71c8cb80cf1d547f3072a2c0ccc75d3f119c23a08e71c45c71e70d8b066670f0f8dcc73b878b3c70f8dd51cf07a2aa107c7c557b83e2aa021c1dd5d1c9c19c3f160ee3c0e0751c3f072ae2e2b8d55d1dc5b8eabea8d71f19f63868f210c707cb833870347cc185cba31f743
AFM_Tip_B_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_B_00.tif,bcee338c5f576d576739ceef9555121998c6318ca5756fcc72398673c93467a42ce731de9259582c29b8ef3366d657c9d36339ce39b51583d4d8e6692b2d1573d4329aa40acb75499564a2382b925b5d2d592cebc2a6975413534b3b9499a68c6fd4da63e76a2920429536dc95caca69a4156538ad1b92c36a6c596cd2262692
AFM_Tip_F_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_F_00.tif,cccdd9b839b91bb3e32666640e4ccccc78d99333b3998366463eec89b8e2c5dd478e6642b918982447e39b33be6e1819b004f36447e5c666b8191cfc47ff719bb8100718426e6c779fc0e9c6603f171c4fc03271b83fa34746e47cdeb016c88865110f9b0dd99036e00f4bee9fe07c0be06ec7fc9bc19c1345fe03fcb91537d3
Neuro_C_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_12.tif,fd09e9067803f934d0d6eb3202f4687f77e070b5bd21f1b10a81f1d3da50c0f77ff9007695280fec34bf7ff1d277bf03da507a170d087edfb538fca4096dc410d81f42303f8f0fd6ff5a9f8005802d8016c10813a42d70df1a7560e3ca50b6fc46f077f7976d2a82a109d8178846e1074a71a513bf75ca1305218bcfbf4adfee
Neuro_C_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_16.tif,9d6e3bee3f9e7bcfde3638ce2fbd1ce71f1c1c63c79cae270b8c1623c2082e3c2ba10431d01a0ebf2be14c3ed9650e3cb8610a303be98c30d0938e832ad15450d40208293384d3c3d242da3b2718575d46d374d8a6917ade0e4b89cbd728ea3c2a3541165c5083306cf9858dbdf1248d7d65671ed9ffe67338e3e3aea8eb7fef
Neuro_C_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_19.tif,f2566a6c4add5891d255dba926c1924c2ab2b35da226cc9a26deb673d99aac9626cb2db6d568b6f6652a36d5d920a648652cbc9b59a5266594db2bb53309cccee6d98aac093735d8ecd5b3372aa4573d1299e849a457336d327233c7f0ab6d9a5b5d65fd0d368c0623c41b6c5677e98128902625a5f252b25e1cc867c2fd054d
Neuro_C_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_11.tif,9e41e8e23fe97061946020303ce148794d250a29cc200e1c3c1d0c1cd43e8ede2e2d4f5ad63e2f2a2f3f7e7b9f31aa38952dc95a35ad470ac73c238c2b0c0587d538ae9827ad495af3feee80eb3ef744fffb6064f5a9f84e4098705ed0da7a2f00e06450d5e46a082bcf4dc1cb7c779c6d6e73ce9e037e5f2413f39ec81f7134
Neuro_C_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_15.tif,ff401a257d01ff8f9006fe000866203727980817f001dea74ad23461b15cc66e27257e30ccf02b9b7bde955cb5433d8986ef1e277217c05ecf50ef780de8542fc43beebb3fd03d40da66bbeeb5aa683730863a60c637309d0dc8c623e13bf7ac0efd405ff184be00316a13fa8bdb143f72151e0184ff02db7f982255caf59fe4
Neuro_G_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_G_00.tif,cc36ab8c2b8b555bd35a6aa928c525d59432ddaeca10ea63254f755190a0baaa4bf15957e54aaaaa328d5649d950bb7da52651ae32152417d948aeb92ee751cbd652aac571adf456a944babb35634d4d529b2304ab5cdab75d655453d4b3ae882b59d4a5d5284b6e38965d528a5b2890272df75ed49443bf1a5a69a5a36d3553
AFM_Tip_E_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_E_00.tif,ceeeefff3bb13b9be33366660e4ccccc78cb9133a38e66664638cccdb8e399984f8e3333b038c6fc6763ccc51a4e3898b898e3144fcd8e33b01038e447e663cbb811ce3845ec08f39a00c986607e0f1c4fc36061b03e4f0e4fc0cdd8b81f808927f23f378ec2f029e1bc1f5f9dc1e832607ebfcc9a01309f45fea1b4991d9c97
Neuro_C_27.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_27.tif,e16856b966876d5ec69b6c926dca51344afd8f41ba89f22f2cd94651e0942f642feb54d9914f6a9d2f952d16b55a49be97a6ccb51b7e21b7d56048e418de0586cd02f87870ff3797dfca96646a49036e4684b011e83f05864ae1fd4a98245bad4bc1515348b537fa2b4b4259d97758474305d41bed214de05fc52c2b9c3e41bf
Neuro_C_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_10.tif,d6aceaea22fee555a46548a566ea955563254c9ad0baac9128ad4191d276e1332bbf5953d21e89b12baf59959b47a8b2d5c7d5962a67c03bd130ecbf2bb1695bd51af85d0b95785fdb62beabaaa54c0d1350ce09a130cf074b7c4d87b42c69832a8ed1c1d5569aa12b5cc551a9b36f7428371baa8a77b48c6967688ca9554cb0
Neuro_C_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_04.tif,b168a4bc2de61758d5f7aa7e7ff955c977feea63dcf38f112eb95795957eaaa122b7851290b28bad205945e7c038e957e0206734601d71bfe40819cc3a24c112d442ce9a3ed0114797f08b841bdc47d647ee2651a69f055c4b0dc04ad70ea2a72b8f7b559187b928b8e4782780693e026339f705bbf936c629e27b6795a61bb2
AFM_Tip_A_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_A_01.tif,bebbefbc5d55415362aeb8a0b756155798ebc71aa455eebc738a28c3d90474640ce2875b9271c62c29bc2dd76ade5863c667abac0fb3d51890d8eb0e2be534f3c432aaa86a29e55e9544d2aab8827d452519b0b3ea3ccb1c4f4765aad0ebb2e4319ddd6ba53ae4946a35335e5c6289a1528c44d4959832612db159bcca760edb
Neuro_C_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_17.tif,d8439e393ee18449d433ce4b2f31f6052f9ec835dd3ecfa82bbe4b98d010e6312b71345b9655ae6a2a4cd645b1fe0aa4e896a1042f9a5c01ccbae73f27197d72da7ca1be234d535fd160ba04236f19477a8db101ad9cc6bc2e9bc738e310338d37e14512da4eaeba58e8c914d4309ba5edac597289fd475b6908e67caf10e4ad
