file,path,phash
Thin_3D_Sponge_A_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_18.jpg,b07e1dcb18e40677dd82198e221748ddc1ff23ee31fc883dc60ff106bf370ddf38e7033f98a2ec70361d8fdcd19fc7e42877f799fda8ef203ffc6419f33f812e2275d1ffd1ff88e30047f2674101ccde0ce9c3ff0f3060fb3c2c8c27fe130263372ee9dd8f8d14620f0e289df293d4023c5ba801c98054203643be15d9805800
A66_8DIV_GLASS_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_02.jpg,9310d6f5495b54d5c7624774936f55563519f54ae458956a0ed2d56ada5254aa1ad756aaecd59eaa2db5a66789b52d2dba25ad29326da5a9e488f5af24987523cdb3537b03355949ea655b584acd5b524ae56272c8b122a633932888b4972d8a26566b72cef4ca62591cdb5e711992d9057b3697cd4b24b62d466da6a99c4925
QCNP_850C4H_4HSN10SB1.5HSN_C00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C00.jpg,bcccccccd6466666f266733299b33199267999999998cccc3b898877d244de88399bac57c66473b819b339dbd65c8088e633f8e6199884c1e664d6ae199b1153c644ceac2fa33d57d1d890882627db7719d91011e46edfae1b933051d170eaac2e0bbddb9bd02228e66ffd579b9001b12527ff6ed38001112dfb9aaec6057dd7
Cells_on_Cambridge_Graphene_23.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_23.jpg,a6c9008476f27d3ff326ffdb23fdb48211836dff5a42dbbf7a01504cf55468bf2f6f75fed1ffbfa84aeb4df4f919fa6fa724015571805144c624217878b6d4778c7a7a2e210ddf58c51ea2e850075de84ebcbef9e81796e6af6941c5b14f202757d040d7105f2f230ab597d1a05620908119096f000a10825b2bcfd28a7fc960
CNP_880C_1.5h_rotta_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_rotta_12.jpg,a59aeaa8aaa755535e62aaac65b0551180dae539b56ea2ac4aa755539452aaad2a8d5551d140aaac0eb75556bc73aaacc0ece73c1f9df552b472aaad6bb95556dd4aaaac228d5551c55aaaabdc0d555634e5a89aee24aead5a1d5743b17aeaae2ea355535c72aaa9b27d55558e11a2215837e5fcb57214d62d02832cc80f97c3
A66_8DIV_11_03_25_GLASS_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_42.jpg,e66666ce66e66cd3c4cccd992989999319d99336d81333660bab3764d05cdb2e2fabb911d058326c26ab3664f4d9b20d8c999b543fbb3641f036e6cc2baeb0cdd854d8ba2bab5953f6744c9809264ccc1bb3e551d9124bbf1be115d3f4409a2e09899947f65c1a26042def56f6c492d2690933efa6cd336144eecaac99993755
Spinals_on_MWNT_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_29.jpg,a5bb7ecc0e3f7f59ceccdfbe7e4cd9b3bddb2e939dbbb64c3fdb3276e24437381bec4ca29d9bc88d639b9915fb239330f5e37e766fc6eecce7c5cfce35a39991d8b37eba0173276fb229c2869114d987080310918844e20042b0a10693182066296f600370bc9a0182ce4b328b9c81476029fa0382644874350eaf4eb77b46f7
A66_8DIV_GLASS_35.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_35.jpg,9c631ce60f18e731e19c738c71e739c638718e718e38e39c070e39c7e38e183371e38c5cf860e23e7e3839d7871cf8e3838c263801c71b86c0638ebb7039c1cffc1ce2387d8e3857fe47188907e38e6703f9c73c80fc63ff207e71d1fc3f18767d018e1aff84c60aefc363871ff1b1c209b858f380dc6471006e3a3c822f9f1e
QCNP_87_900C_1.5h_SolNit_3h_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_15.jpg,cd4366764c86c4d8e64ccb6d732666b264e24949e17326b61379b36bed947934127b38b3e5b49c391adc4e1ce973399ee4f316cf1b6c4f27e4923399136f6dc6ed9892c3126a4931edb3269a8cccd94d132724b6e49d9b321b0f4cc9e43233263258d993d938a4cc26475b13d92726a812cecd38edb73670124a69e4ec9cd1d3
CNP_880C_1.5h_1mBOE_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_1mBOE_08.jpg,8cc8aaaecec4dd58e766ec8831937644d8e23666e470ba333b385553d51c2aab22661d13d13b0eaf2a9dc707f46ee383d99331c328ec4ce3d446a2f12ab75578d55eaa8c2aa55576d51aaab9223dd5dc36bfb272d519ab382aad455cd56aaaa22aad5551d566eaa8aabd5554dd7aaaa12ab4e87c81331377117a4099e60745c4
QCNP_850C4H_4HSN10SB1.5HSN_A06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_A06.jpg,b8ecb32e789a2751f8cc5b8a9c6cd9156e7666c99933332c3e9d9917cc4e4c993bb30cccc4cd9eee1ba6c66791736723e4c993831b264cc3c45a66633bc99171d116ecb83e273366f65432329922cdfd3ad99008dc86cfbe1b998551f46ce2ac1b2665d390999020ec8d1b7f9b366c99640c8f6e839b345119366b26c4c99377
QCNP_87_900C_1.5h_Pir+SHNH_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_11.jpg,d032eaac2f8d5553d050aaac2fcd55535ee73083d022fbac2fcf1153d030eaac2f8d5553d072aaac2f8d5553daf2aaa8a02cdf7c1fd71053d020efac2fcd1553d072aaac2f8d5557d8f2aaa8210d555e5fd320a3e02cefac0fd71053d072eaac278d55535cf2aaa8230c555eded3a2b1612ccf0c9ed334f3652acb2c838d35d3
3DCNTsSCAFFOLD_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_42.jpg,e2703748cc0a0cbf8dd666c598b4debf3078f7a8a647fa885fdb50e1b83b483a368fcf4c542ca62df85c2ee46155a652ae2d0af3199539db21b1440dcd2aa6310e9c280080fd76f3696778045f0a7f649e229bc14f1f7695c85dffa4617ecb73c1f3b05882f0656e7b8dc97227d61a9c2c6ac633fb86c91e4415422dcd6dc479
CNTs_on_SiO2_FromLiquid_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_05.jpg,c42effa5b424d135ab73b44dc2cf98508fb16fdcdfa9ea3d77232c0d91daa00243f835ceb566e87247a762539636e8ca3bb64fb62332f7bfa256dbdc689f506b9e7c12a963c15664d5494a3920057f4d5c5809609621afb4738da306b50209974b104d55d158aee939e794145cb89a94a6305651798c037e6da39bce9cb89b73
Algae+Graphene_001GO_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_001GO_06.jpg,ce8415f947c3353ab4efb60bc57bca3b483b5324e536de2042d004bf8dc928dd3f096edc8995014aeeb2520a294cffd2fad133aa24a5ea39e4d18f2f205db3a52d8fa074b0d17bdf0f9a9751a6d8f4d26ba190d36a385f2ae80fd1212635ceac936cd2970a0decec716ca0a180cfa94dbb693c110f298f2c956b65173f2ec19f
Human_Retina_on_CNTs_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_03.jpg,f9aab1cc63971e1cb6ab718a1e556c77ce238e3a2c78e357c596de7330929a73275c219df9632db84d6529c7c6e29b983ad65235d698d1c339d5ce3af10ce1822b714e77f4ea88840296710cbcf318f3ce6a5adb7de6319a4ad8ae58c63944ae318a6bc5930d556c5e78a9438a87574a354aea158a25556b5d46ab35920d51a8
Quarzo_85_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_85_09.jpg,9999bbb999b11559b766eeec2666c55769999b33e999bb292bb3764cd7666aa90ae45553d5c8aaa32aad5566f52222a8c93311192999959bd54caaa62aa55554d572aaab2ab55551d54aaaaaaae5545c173333b39533bbbb2a255557d54aaaac2ab55553553aaabba23555575d6eaaae299994c3ab3133113722a2a28a254444
QCNP_850_4h_4h5s15m_Giada_B_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_B_06.jpg,cd9ccc7349b271989b66398c466c98e6b66c9b67b30d926c4cccb265b733328c4ccdccc7b77333ab4ca8cc67a75983a3b667372148c88ce7b777332b48accc47b75133aa49aa1555b6492a28482b3f7334cdcc45b67333880aac1c47d5532bba3aadc577d99c8aa032e7f64dd9a8b9b0314c020eab3335154deccaeeb3331551
Andrea_44.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_44.jpg,841bc6b05e3b8ee732a43cc657220586004efdb5a15e90e347f81387df40bc9e3307a0345c742f3fe1406d7b1245e9c2fc5dcbd638cd9e14f097181457f7d42d3fcdb1edec19b119238b2719c5fc2cf39fe19cf633895120accf33e66a921646a5be264d6ccf68cf5a0408df10fd321dff13355c3c0858ea83ac52f97305f0d4
CNP_87_850_4h_C_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_C_02.jpg,841294b28412dd93f54e9d4a2b2b3d432b8f86f58accc6b65a8e5373c3ae7da8672a2dc5e1163cee719f0a47f88f1a67bd2f1ec5272f3c96c376ab9223de795380dcce2a74a78e57da33148a6a53d4eb77e3a449cda5a60c4bc22317b2c2a23c0c5ab317c40ca00bc22bbc6ff3111ee273401bbabfea09112cb731ae805f70d3
quarzo_81_intera_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_11.jpg,9999999899999996b9932666799366cc7999cccc99926ccd133666c3d3366c9969accd99c9d4c99b6ea27b3386727332c7d9d9947ac99927d16a23226ba4ad74cd44c88e6aa2d977d01353324822dbcc4b2371d4c4764b3b622f2b95cd6cbaaa6ba0b514d256a66a4a94a1cc592cd6ed512f8ae490bb55554c538eaacafd9555
SpinDiss_on_CNTs_36.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_36.jpg,daf553cf6a715c5586558e7d3554aa8e50f0aaab6eaaaab10aab68d5b8ad515517ad5755672b5428e94ad4ab39d2d5aad056b4281796a56aed45a50ac9e929da1f382a4ad043da5a26d45454ce95e69528b4ba951ba79875c047693146c84d4eb59ae2ea29b79275cf359e172c4c61b1f6cb2c8c11da8a6fc9b2d3796f36b111
SpinalsOnCNTs_23-10-12_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_22.jpg,82538cda13b70d7ce114b32cf07a5696783ca079fc3cf0bb3e087bd49f1c6aea0f8bf85f95c40a040ae387178533490bc690f704274ce389c5a6602c2bd33057d5e9580d3fa58ac798f28631ab4917096cbcb1888d5ed988047d00e5a07db271411bdb698a946db9b56c7d8e72defe2c2dd5a956f663d7857b611e5dfaec2f4e
Spinals_on_MWNT_49.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_49.jpg,9fc2075a41ffd01ff4e079e319bc180726546281f87722ec49078ebbc17ffb8e3c7879d7801e003f6ee81c10fa71e439e1ebf5977fab254db02f8c3f07163801d4149c0a0d272bf9d9f891e32313e4833d8b8781a6ccccf57a7c78d390fd2c7a73e857c0c25601c7081f17f5f41ef81544961275fffd8f0034244acb801fd1f3
A66_8DIV_11_03_25_GLASS_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_33.jpg,f331998c23399999b11d999926e599996b2466f2b60733af33eb2673f164f3332eef2065d65cb60a2323f117f2d90459818d969918dcd98dccccccee088e0655d050cb2e0badc5d1d751199948250d8f1bf9b782c91b1f3533cc3553d474e1a809899453dccccca48c4cefdbf7ccb4ec0c267fa6bfe5c59145f0d8ec889c6dc5
CNP_880C_1.5h_rotta_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_rotta_07.jpg,839f8199407bd577e46f3a1f988f991cb2c1f07ef39330f417874787e5c7a7291c8c5e33c59e2e670b9c5cc6cd9c4cccec1cd9981c3a71b8e458b8f11a3871d3e0c1e3831b35c707ec188f07b9345d4e11b39338e1e3c79c23b3871ce6330eb12a371c70971e3a3833337738533ba331176736e4e8be3383183c3387e0e44f07
A66_8DIV_GLASS_57.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_57.jpg,e416904b6bd30b579b550eb434e79de748936ab4cbb5af38130ad05bf5745ac62d75b45bb94d56bd2895b0a1ea591452eaad663b5ab6ae83920add1254ab1fb1e4d0a1a42d5a5a47fd254a299b559d8a12cd5a5296946f7a6d920507fdb549a44dad9961694db7e90a4a5aec9132b48f5a1292e3ae8aa93264b5af3684876b5b
CNP_880C_1.5h_10mBOE_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_01.jpg,904b26a91ac9354d3ed92aabc6ca4d133a5ac9b2db32c9361a365966f452ca2c0e99556cf4daaa6d0c935749e5926ac9e9b648d90bb65d9bf536cab30aa4d156f54ebaae0a8d575cf54aa2c92895545945b2a6dbf5172e9a0aa4d5d2f556aaa22aa55556d526aaa82bb55554d536aa882aa59252e5cdb2770ce8bae2ec35945f
QCNP_87_900C_1.5h_SolNit_3h_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_26.jpg,d070eaac2fcf5553d072aaac2fe755535ef38081d030eeac2fcf1553d030eaac2f8d5553d072aaac2f8d5557daf2aaa8a02cdf4e1fd71053d038ebac2fcf1553d072aaac2f8d5557d8f2aaa8210c555e5fd320a3e028efac0fd71053d072eaac278d55535cf2aaa8230c554eded320b1612ccf4c9ed330f3652acb2c838d35d3
CNP_880C_1.5h_5mBOE_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_5mBOE_06.jpg,9998aabb33991553a66322bb8ccc44d3e4d8cc9ac45399932e991133c458aa262ccd5576d599aa246ec35544d5dae224e599194c6ed31131f198eaac6eed5556d518aaac6e955557d4daaaa8e5997566ccc30208f199eaad6ee31453d48aaaa4e28d5555d4faaaa4a18d5f5fdcf2a0a3609d576cd79372636c6faf2c920d1f5d
Spinals_on_MWNT_41.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_41.jpg,bf0b84830b235ae3a418bcf337fe866669838551b4cd8767307ee4838d363f2c27831738ca4dd9886c7e4ccf1ced4ef7c37976313d4093ddc196039a361c3dc1c9f4d26c3c186835c1c1e7b8696177d90e1b3d44886a4c3e07bc8470b0f2afe90781e583b527b6868e1fd89ecb6b42f54b0d82d7d2b852871e0d4f86d3d73c1f
SpinalsOnCNTs_23-10-12_52.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_52.jpg,c325089241ccfd5791cd86670c73c46166f33db399b91818749f4fe9e144e73e1321b51fdc585fc866e8835cc31ba186f928bcc612a6f862dc1e7b2317fda511e0d6c6747b142764f820a909024258df32e212c7fdbd396b29559eca12919e5ada0d54bbad6143fed097ab2497ca2c97073ad2cda952d775766294dbe6ac0ecb
SpinDiss_on_CNTs_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_33.jpg,e62337334666644c88cccc660c44e66603219989c01d9999203e4fd0d03e276270332333700f07d1f40c04c87f232777fd8182b93f80302cff41980cdf80981e3fe06606df80fe8e3fb37301fffbbe8127f77fb11ffd1640d9fe0fe609ff1f06c17e03a200ff5777c1ff3b37007b3bff81ff367e407ff62fc005c45d1004f027
QCNP_850C4H_4HSN10SB1.5HSN_C05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C05.jpg,999b366c0d9b366c84cccc9c9a6cd93666666326933336491999999be664d9b23a6b24ccc113664c3b3c9933a64c9992c533664c1bb37665c44c89bb3aacd991c4116bae3bb365459454c89926cc9bb69a37367ce51766ed1b2a89d3e6458bb002b31445993beea8e66f59a19b8cfb5d75faba28ab275455116a4aabe6cd5355
Neurons-on-SL-GR-20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-20.jpg,b6c92a8c3fad1655f60c902e045f2636c8aa908a43f6926edbdaa0da4caaa05ea5b57802d8e136db2d532a37d0ab75ab3851563df828b3d70ad1565ffd6af99036914e55f8bcaecc1a41543ec27875abab0672a1159521146b5cf80cb1a8534c7e5eabd589ac558257caaa9d8b7e55aa5492a85dea17567f356aa9178a9557e9
A66_8DIV_11_03_25_CNT_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_21.jpg,d400f68b2a26eb0fd5feb12a13fd80961ffa49baaa007f4d5c00ff19a215740c0ffd3243a3bd46986498a3e0f22053fadd16cbec0f21d7e09f747bb21f7557b195743f0e4733439ed55c22a9573c7bc375cb6bd0c78da6cc0fd6d005ce50483d657035bf55148ac66dcda905d23da8059da6d85aae1b5d13487e74b180b0b055
Cells_on_Cambridge_Graphene_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_17.jpg,bcc998996ace5cc8e0372a4132e58cd9aac1e4c698d8c7c33d394673d58c6e6d36cd1353d667c8b22c899c6bcf0ce627ca94dcf13885b96ec65a863e3b97dc79c4f1b9e3283ab78ec6e26e18ec6c6671d9188ec10333589674395f87c437e3992f8f4732cc28babb308f30703fa319e1b301f31c60f94038394c5985c732fca7
CNTs_on_SiO2_FromLiquid_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_10.jpg,b3766eec3b6114199db8b32319b9133219b993549d554e9b2ce9ccd99c4ccc8a0fe1cd5fd462ae840e6644449da826ac8eb3dc9f0e7d0752dc7ea2650ab4d516c46a82c82ef44772d55ee6ab061b552a7d6e23bde06a67120e3e304cecf2338e22ce5552c73aa1ba0dff555dd4ce6b55e63ebb3d3689489b51163b44d22d5511
QCNP_850C4H_4HSN10SB1.5HSN_F07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_F07.jpg,ccccced959acdcd9b32666d9736666cba64c94da9199b332623b323694cd66c664c9cc99a4d919934cca653299924ce6993249ac48eedb37b4599b2666c99b64944c6669633264cd933264cd34666773631bb166b6593ba66aee75119331c88a6bab4dddccde632b30999b66cc8913644cc66eaba3b54dd54466cca89cce5555
B30_8DIV_CNT_B_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_14.jpg,c0285baa7afac045a4d0c144554afed4d6d7f153deff2efc6a04173095333ae02d580ba7ad5bd6af23abeeff5284546f94a3f8b115db8860bad404256a9b9055a956dea76a4576469a625e84bbfc827025ad66acaf8ec6fd6724e6695326e759535c80c1e355939a91b7f502aee4ad92adcc4b189f34ab3146657a309893212a
A66_8DIV_11_03_25_CNT_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_37.jpg,ebb313980d9ecacf94578e6e120b6b23564c4517ae4544b7671796d2f446aaaa0c8af54dc919ddd5792f4ae3c2add37ad444cb92333281d0b952b9376f563525e55cd66c38a9d7dbd62162c5c6b564f2ce555b08a9ad5b2b69b9f2934d68c48525af75c4a6e255a54718e72512eb2c4914f2314b8cc4b8136bbaae92d162b352
CNP_86-1_850C_1.5h_20mBOE_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_17.jpg,9999999919933b33b3326333336667339e64cce6f24c992433399326956333640cece66cf14dcccd3339b219ca6333339c84444d3ad88e9cc37591992adb33baddd8c6656a8b4cf8b578b19162431a9b4c8c415d91c994e4392bb959f795532d2d6ec7879409885b753593b7b9e32a6b2cadc2f4e7ec585b396acbdac6348306
CNP_1h_NewThermocouple_II06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple_II06.jpg,d6ab8787d2d756b5ec58bc5e47ba163e987ac7e5e12f4bb5168da51ffb4486a70d2f1144f29eb88c165b7753d2736b6be2c3256e06670437f9c5089e04481550fb0c9ab10d365143e1ba63a42e33647606325a4cead96dbc2c6f34d2d4cc9ac398ccf143d920b8b36990775de5c865ad26398cd6e330da5b2422c92dea931cd7
Algae+Graphene_1GO_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GO_00.jpg,a33dbbaa1eaa6156c475028a05a2ff5539f4c3aad168aa912bb96624d5274ecb2b425841041c5a96e01fcbaf02d4657fd5186a292cdb979cbfb7b78c9a9104c718898045b4179f2b0fadd317d76ae6ea6e98d81d6720d4dfdc34e2ae273b4522d54cbaad0bf5f7c66af295450052f387a91bd5d5442b6ecbf2e655ec2ad48118
Andrea_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_00.jpg,aaa0a3693508704c9d9e3a30a4da520363c9b8adf244fe4d3a426665d12b38246b25d618ed96670ad7dc7be62a3539b4f40124df3caa9467bb5a9b37938921172e8710b79736d2d35bb5ce52d768163a31d72e2137d1a4fccf3b98900fb57498a9bc566d3d280fbb72b6e4c63042cfb69249d1bc174dc4aac7474579637f6451
CNP_880C_1.5h_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_01.jpg,d8c6319c92567318b6998e714db535f2b325acc2c449294c6d924b4a9376da5a6ccd96d2933264b56cccd924d1d8b26db332d4db4cced932b332626c6ccf5ddb933322266e8dd946945ab88ab23336c24cc599cbb326e6246cc91d89925be8ec2aa65776ccd898a4223f7536cfcbb9a16db643699336e61b6cec8998b33b0764
A66C37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C37.jpg,941c73b17e891c4fe3c69c67ac52e5345ae0529bf1f94ec4374d88c7ae32b5a9419ecf308f095ae636d67ad719f3e7b0e629902b68e43b8980dccfc46e3af41192c5478e4ba51962ea5e386210e2c544e697f5d89b3372bb0f780b75d0cd7a1a28c2adc6e555cea810b8dafab899c3856f276307866fe8c06f023b7cd00f4d13
QCNP_850_4h_4h5s15m_Giada_A_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_A_02.jpg,ec6666e606666cc7f264c999f98d99938ccc9b32a664d3266e8999649919b22e676625558444caa86989d357b6667266a66e5aee6f9990519453232e6eab25579454eaa86fab35579644b2aa8dcdfdff728f76419465222e6ebf15519558ceac23a37557f450e2a88da89fd7335d340865368a2e9bcb155964784eaa8e486471
B30_8DIV_CNT_B_32.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_32.jpg,97e29f211befc473d30fccff532f09c1c041f16ebae0fc9c43a07c11c87070ba4aa29dc1d1bd87e21d190ea79ec9a69ffd8c126a0c5f1eb8c44c0be009301033c45f0a2e3e553f70d5787c210e31e381725471f0d087c3745a7541dcc8366b5c43c7875df963e32c32e63f077bf6a3d4693a75c88e3bac917d6ca3feac8323f1
Patterned_PDMS_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_08.jpg,94aa918a2b556e35d4aa918a2b556a75f4aad18a2a556e75f73b11a6991dcc851fb57494d21a9bca2b754675d488c9c82b757634d49eb1aa0b57763dd49eb9c80b455e34f516b98e0b53567df59ca8a622965e6df99591262092eac58dc55db2209eab5dca45552a08b6fb55881555aa554aaa01ffe351aa5568aad4dbec50ea
QCNP_850_4h_4h5s15m_Giada_E_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_07.jpg,e8c0f8e060e260c1b060e0e82c70e473ae79e66ca60cfb3c6bce3c59a4971e3c4fcb0c71a024c638499b3336b854d8cc9c786ce67ef17173945ddc8c5fb71644a5595f3a43850c59f1d6422c04653bb67dd0c8d9b470eeee4b7633d3b4186aa84b9e8c77b6ea2eb8cd36bb6c32899c314d1ecaaeb6cb34d94d38aaa6b688e5d9
A66_8DIV_11_03_25_GLASS_57.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_57.jpg,b71303ae7f1f1303c81c07b72eec4d0376045d9fe4ddd81e04ec89fff906e7a00bb33227f1f0727e099bf444ddc89366cc8393262bbb3627f330262e2eab2445f444c8881dc0ddd9f4d9b00c0522677f1f626440cc1c936e22ccdb93f776d9bb2e8991d3f45fd20889263f267f9936242028987cbb3644d16dfb266fd0733376
CNP_87_850C_3.5h_A_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_A_01.jpg,beeccaac264cddd1e64c99b9e4c99933ccd99333d499b32622b33666d45a26ec2ccd544dd45aaaa92a33355bd4cba2ea8c884cdf3b9b11dbd412aabd2a8f5553d45aaaaa2ab95553d57aaaa8a0ad555e5cdba488856033be2a9f5553d56aeaad2a8d5557d572aaa92205555fd4d3a8ab2c881dee95d10241747bca0882c057d7
SpinDiss_on_CNTs_63.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_63.jpg,d718473b0f18c737afb80e3367290aede3e70962e1c730e135c631c4b0c77980a387730c2784f102a744e2a136a07321bc609b433ec54cd3bf474663bf863176378f38dcaf8668ee2f857176bf4ab0bb16d7c89fbfcf84463c0f0567af8f04cf568f8aaab20f81c7385f80d1b85fc3fd383fc558301f8aaaa01e8e85501f1f83
A66_8DIV_11_03_25_CNT_49.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_49.jpg,b199db703999be689d7c0e280e6709ba466648d9a62d64dd233dd732d998f3aa59983170a0ec0c6c0c64857ee3b3408e72f39c87127f9c50a99dbf7e26e1471ff266673a1b926719e8ddb2c48cc5db021a98d9aae69814cc6354bac5e334ce88632f7662b69371bb88ddd1dbadc464d3514728afcbe195f50835d518b9174595
